id,label
78698,swan
85004,skull
114312,apple
120799,duck
65139,car
43497,swan
42131,swan
36663,swan
69839,car
123383,duck
75523,skull
3047,cat
40203,duck
49953,tree
323,car
14736,cat
63576,dog
79860,skull
140581,dog
105928,apple
2473,dog
110172,apple
11937,cat
40008,swan
42364,swan
106689,apple
126375,duck
77771,skull
76425,skull
129414,swan
144302,butterfly
25495,dog
139885,butterfly
68290,car
58009,tree
19014,car
98617,face
41984,swan
113705,apple
80070,skull
18969,dog
113592,apple
130768,duck
110490,apple
126514,duck
97473,face
146155,butterfly
31396,swan
129235,swan
140785,butterfly
50165,tree
124629,dog
77280,skull
3147,cat
42563,swan
45768,tree
32595,swan
88263,skull
87293,skull
50884,tree
76536,face
15352,duck
19791,dog
87762,skull
127277,dog
96540,face
1264,tree
126970,duck
50026,tree
6267,cat
50676,tree
23521,cat
79992,skull
73848,swan
105213,apple
131050,duck
80053,skull
139367,butterfly
144628,butterfly
5225,cat
48082,tree
135848,butterfly
129215,duck
139511,butterfly
89668,skull
85024,skull
103575,face
13564,cat
123809,car
97081,face
124931,dog
83736,car
129528,duck
134538,duck
22007,dog
34471,face
111506,apple
43420,swan
112723,apple
84550,skull
148782,butterfly
34579,swan
15810,face
108974,apple
12828,cat
70118,car
27272,swan
81844,dog
124633,duck
90266,face
58799,swan
64125,car
70130,car
100954,duck
123450,duck
128179,dog
33584,swan
46411,tree
2039,cat
111031,cat
98699,face
13484,cat
21870,dog
85830,skull
19673,dog
53680,tree
79905,skull
45493,tree
117350,apple
72026,car
56817,tree
79355,face
93125,face
131873,duck
130963,duck
3114,cat
108926,apple
88487,skull
73522,car
122999,duck
48626,tree
95676,face
40962,swan
72989,car
37716,swan
62546,car
18915,dog
82145,skull
119375,apple
45368,tree
143620,face
56440,tree
39944,swan
142087,butterfly
7574,cat
140682,butterfly
82450,skull
92616,face
82392,skull
89065,skull
90500,face
82129,skull
36241,swan
25498,dog
142962,butterfly
111806,apple
106300,apple
55804,tree
28829,swan
104829,face
63238,car
7130,cat
114655,apple
98537,cat
61214,car
15386,dog
77238,skull
124751,swan
144765,butterfly
37404,swan
78151,skull
92895,dog
98292,face
110776,apple
48215,tree
16296,dog
96892,dog
16410,dog
117771,apple
58906,tree
69431,car
11759,cat
13280,dog
126983,duck
27467,dog
91614,face
16968,dog
14536,cat
149271,butterfly
147686,butterfly
89528,skull
54898,tree
106266,apple
52023,tree
139942,butterfly
8938,cat
30130,swan
62096,car
103012,face
97296,face
17200,dog
126231,duck
70601,car
59986,tree
124584,duck
50197,tree
85993,skull
52793,tree
3552,cat
104138,face
34644,swan
99958,face
12454,face
147409,cat
1461,dog
130911,cat
103036,face
44116,swan
92585,face
8902,dog
120467,duck
129906,dog
14338,cat
75316,tree
77629,face
65583,car
81873,skull
135325,butterfly
66230,car
102238,face
52856,tree
119660,apple
139722,butterfly
122673,swan
31412,swan
104063,face
140154,butterfly
134722,duck
60797,car
27208,dog
137118,cat
96834,face
93296,face
25356,dog
136505,butterfly
61049,car
71965,car
98632,face
16972,dog
44003,swan
137746,butterfly
103061,face
139523,butterfly
56229,tree
120594,dog
5362,cat
19905,car
121894,duck
19885,dog
46466,tree
27799,butterfly
72592,car
33904,duck
63198,car
133268,dog
33766,swan
24968,dog
115037,apple
118762,apple
1826,cat
120380,duck
124320,duck
32346,swan
93369,face
90731,face
40280,swan
75458,skull
75210,skull
51219,tree
66956,car
92497,face
144860,butterfly
139133,butterfly
115281,apple
16629,dog
44133,swan
78523,skull
49829,tree
23370,dog
111570,apple
11521,cat
47674,tree
114374,apple
107180,apple
85203,skull
87441,skull
109799,apple
39318,swan
64119,car
114516,cat
30359,swan
13739,dog
81182,skull
36155,swan
87322,skull
51555,tree
138861,butterfly
130708,duck
142535,butterfly
26722,dog
18265,dog
141957,butterfly
118978,apple
77918,skull
107403,apple
29591,cat
115227,apple
33580,swan
107852,apple
96686,face
144151,butterfly
146369,butterfly
27274,cat
136955,butterfly
125908,duck
59027,tree
59359,tree
131858,duck
130241,duck
18904,skull
28802,swan
69334,car
137538,butterfly
59981,tree
108216,apple
113476,apple
3169,dog
87716,skull
33769,swan
113669,apple
132626,duck
45523,tree
278,cat
36773,swan
90734,face
28124,dog
0,cat
138307,dog
117652,apple
77170,face
137160,butterfly
8998,cat
91960,face
1458,cat
45607,tree
64951,car
6832,cat
91077,face
115724,apple
119971,apple
136171,butterfly
19711,dog
146202,butterfly
69992,car
21416,dog
17366,car
139308,butterfly
92096,face
29618,dog
25442,swan
101762,face
69512,car
115348,apple
94875,skull
44561,swan
114339,apple
68906,car
131537,duck
102574,face
95214,face
25533,dog
97699,face
95835,face
36558,swan
72013,car
94763,face
98053,face
66414,car
115160,apple
87773,skull
12373,cat
20331,dog
132861,duck
36546,swan
44549,swan
23406,dog
99870,face
5907,cat
124329,duck
16754,dog
15552,dog
116104,apple
45684,tree
149155,butterfly
63918,car
109815,apple
41825,swan
110536,apple
25708,duck
76572,skull
138604,butterfly
145046,butterfly
146458,apple
43618,swan
65527,car
95209,face
76555,skull
1308,cat
97294,skull
129691,duck
71958,car
79706,skull
50232,tree
92667,face
12489,dog
81694,skull
132059,duck
105004,apple
21492,cat
64832,car
7931,dog
140161,butterfly
41948,swan
87778,skull
132930,duck
102270,face
70696,car
121938,duck
53977,tree
23701,duck
48388,tree
109909,apple
1665,cat
81054,skull
119002,apple
54276,tree
118477,apple
13107,cat
47124,tree
148703,butterfly
37121,apple
71309,car
127193,duck
149350,butterfly
63733,car
132212,duck
30959,swan
118481,apple
107265,apple
128206,duck
81237,skull
70239,car
114873,apple
136953,butterfly
117994,apple
44121,swan
38941,swan
4445,cat
61019,car
65867,car
96914,face
20795,dog
133026,swan
65788,car
62382,car
11322,cat
41132,swan
15926,dog
102022,face
5656,cat
4854,cat
2153,cat
54825,tree
4110,cat
27298,swan
110293,apple
86705,skull
65059,car
65275,car
136529,butterfly
89356,face
106854,apple
96025,face
10862,cat
69660,car
40433,swan
61600,car
71532,car
14063,cat
105158,apple
114945,apple
31007,swan
89489,skull
119928,apple
47601,tree
111645,apple
15950,dog
135948,butterfly
28766,dog
30412,swan
96685,dog
139470,butterfly
65794,car
130764,duck
22713,dog
98412,face
21322,dog
131825,duck
121344,duck
514,cat
128434,swan
136876,butterfly
80269,dog
2255,cat
19301,butterfly
50473,tree
149602,butterfly
146079,butterfly
1569,dog
117309,apple
63006,car
104362,face
127498,duck
93412,skull
140360,butterfly
142694,butterfly
145632,butterfly
14927,cat
48055,tree
10192,cat
89607,skull
104139,face
55204,tree
139042,butterfly
77665,skull
29837,cat
93031,face
101024,face
88042,skull
12333,cat
129480,swan
23452,duck
80603,skull
48134,tree
12979,cat
40233,dog
73388,car
78689,skull
107504,apple
44757,swan
28438,face
135533,butterfly
144127,butterfly
111988,apple
144886,butterfly
100303,face
74603,car
52696,tree
26241,dog
101503,skull
113308,apple
144082,butterfly
19717,dog
85947,car
136104,butterfly
51481,tree
39846,swan
131685,duck
104346,face
99297,face
40538,swan
40164,dog
43307,swan
101742,face
88696,skull
19407,cat
71769,car
122739,duck
55282,tree
46910,tree
47389,tree
131842,duck
136326,dog
131249,duck
83879,skull
79380,skull
70707,car
101947,face
53515,tree
97912,face
57207,tree
2455,cat
57477,tree
13855,dog
51658,tree
138039,butterfly
89449,face
74119,car
1304,cat
134289,duck
61055,car
135418,butterfly
137795,butterfly
10209,cat
2376,cat
59368,tree
55754,tree
6922,cat
110592,apple
127202,duck
98310,face
77325,skull
48606,tree
98860,face
57975,tree
124985,duck
63690,car
72089,car
54991,tree
68045,car
129241,dog
121819,duck
141304,butterfly
99681,face
71354,car
42300,duck
135511,butterfly
20916,cat
89205,swan
48664,tree
116310,apple
109234,face
6333,cat
87570,skull
106409,apple
136655,butterfly
38535,swan
123002,duck
140347,butterfly
99821,face
59418,dog
121058,duck
9744,cat
142575,butterfly
82862,skull
48576,tree
125695,duck
5066,cat
75363,skull
127078,duck
81953,skull
2346,cat
85006,skull
116666,apple
100641,face
140149,butterfly
71752,car
35542,duck
131078,tree
131130,dog
87190,face
111278,apple
48612,tree
88501,skull
147652,butterfly
79597,skull
101176,face
83912,skull
34409,swan
18512,dog
20967,dog
92207,duck
95983,skull
38004,swan
119054,apple
41736,swan
61617,car
19179,cat
22104,dog
43752,duck
70468,car
44216,swan
130459,duck
41286,duck
145159,butterfly
59939,tree
580,swan
60721,car
10838,cat
146373,butterfly
106191,apple
123708,swan
114160,apple
21903,duck
83644,skull
90569,face
94036,car
36309,duck
27378,duck
113340,apple
120137,duck
99387,face
135470,butterfly
98873,face
38062,swan
121240,duck
65036,car
96227,face
132552,dog
14430,cat
133487,duck
23238,car
73421,car
39991,swan
117043,apple
75612,skull
31216,swan
53648,tree
35208,swan
24623,face
2314,cat
1086,cat
25015,dog
122065,swan
67065,car
139768,butterfly
72311,car
26559,dog
46087,tree
34048,swan
35406,swan
68737,car
147019,butterfly
63962,car
129317,duck
145022,skull
91880,face
92043,face
67141,car
69762,car
145425,butterfly
73533,car
92840,face
74953,car
149362,butterfly
73061,car
69723,car
146774,butterfly
47845,tree
1412,cat
48485,tree
76012,skull
83042,face
3478,dog
14320,cat
128715,duck
39963,swan
61883,car
4525,cat
70042,car
59529,tree
142689,butterfly
107198,apple
99520,face
36797,duck
27691,dog
104111,face
95476,face
111614,apple
119836,apple
115250,apple
30109,swan
36994,swan
96375,cat
125221,duck
54258,dog
66848,car
19936,dog
102830,face
66226,car
125772,duck
108828,apple
13140,cat
53752,tree
143469,butterfly
100210,face
67362,car
93984,face
120646,duck
14251,cat
15302,dog
8109,cat
28410,dog
72839,car
52993,tree
126060,duck
127092,duck
92565,face
24517,dog
122672,car
61730,car
124309,duck
36802,swan
107717,apple
99248,dog
61843,car
39627,swan
67957,car
26308,duck
142973,butterfly
101352,face
127,dog
28432,car
149738,butterfly
133284,cat
135998,butterfly
124081,duck
16212,tree
47454,butterfly
93767,skull
149610,dog
108373,apple
130047,duck
21052,duck
136602,butterfly
6017,cat
133960,duck
41902,swan
140301,butterfly
118814,apple
123405,tree
147721,butterfly
92796,face
14286,cat
44586,swan
143949,butterfly
129616,duck
120401,duck
133861,dog
123094,duck
86851,skull
55942,tree
144021,butterfly
44828,swan
35632,duck
41333,swan
57827,tree
63714,car
103849,skull
105539,apple
114151,apple
63639,car
2628,cat
68864,car
127261,duck
92367,face
67506,car
47072,tree
93455,face
17166,dog
28773,dog
35337,swan
1713,cat
14777,face
37731,swan
47220,tree
36933,swan
41130,swan
93692,face
111869,apple
135366,butterfly
119640,apple
5590,cat
22203,dog
133329,duck
11872,cat
28968,dog
103574,tree
124615,duck
17464,dog
11936,cat
74191,car
98030,face
138055,butterfly
34782,duck
66782,car
43893,swan
33401,swan
52238,tree
82070,skull
122621,duck
147025,tree
23821,cat
82791,tree
125200,face
91280,face
85055,skull
27526,duck
99935,face
140246,butterfly
115321,apple
79471,skull
63072,car
147355,butterfly
112115,apple
7922,cat
118570,apple
20449,duck
94207,face
148294,butterfly
132164,duck
9316,cat
140239,butterfly
73622,car
91593,tree
81676,face
68067,car
24429,dog
122482,duck
5566,cat
54289,tree
79968,skull
140568,butterfly
33466,swan
139312,butterfly
36398,swan
132337,duck
12983,cat
118515,apple
13185,cat
64906,car
45617,tree
135813,skull
118164,apple
89732,skull
21006,dog
135590,apple
3869,cat
8656,dog
10210,duck
74247,car
107779,apple
137382,butterfly
2211,cat
100559,face
43229,swan
37196,duck
79174,skull
17838,cat
13531,cat
10245,cat
57449,skull
123027,duck
97133,face
33133,swan
96791,face
98249,face
80885,skull
106256,apple
78236,skull
88761,skull
58974,tree
65442,car
104534,face
88471,skull
33973,duck
127474,duck
140488,butterfly
59989,tree
95977,face
66344,car
48726,tree
110315,apple
7880,cat
19436,dog
2401,cat
22921,dog
78055,skull
104915,skull
96881,face
41459,swan
83757,skull
100110,dog
75708,skull
57563,tree
27763,dog
16590,dog
143342,dog
39388,swan
130173,duck
14105,cat
101333,face
30819,swan
97983,face
8101,cat
136846,butterfly
54008,car
80160,skull
39366,swan
141474,butterfly
19903,skull
134509,duck
149552,butterfly
147077,butterfly
36801,swan
81721,skull
135282,butterfly
147907,butterfly
144475,butterfly
71469,car
59366,dog
31652,swan
107278,apple
87373,skull
53397,tree
146209,butterfly
13223,cat
75303,skull
92253,face
71222,car
38857,swan
18670,dog
101836,face
58081,tree
63625,car
103096,face
75898,skull
67136,car
50157,tree
122921,duck
10123,cat
145467,butterfly
56444,tree
83549,skull
33507,duck
19140,dog
97472,face
111313,apple
30726,swan
30945,swan
95719,face
111892,apple
129330,duck
24613,duck
27156,dog
71800,car
24412,swan
79207,face
22615,dog
101528,face
3722,dog
34676,swan
128416,car
27853,tree
74728,skull
25704,cat
96466,face
102568,face
110252,apple
121215,tree
145000,butterfly
19632,dog
16741,dog
16695,dog
108155,apple
82496,face
1551,cat
65281,car
8148,cat
148684,butterfly
108374,apple
71356,car
146432,butterfly
20687,dog
75891,tree
47911,tree
61823,car
85789,skull
120239,car
19976,dog
110585,apple
140272,car
97577,face
130190,duck
107738,apple
63966,car
51733,tree
94112,face
127553,duck
38250,dog
131870,duck
45156,tree
50118,tree
8570,dog
65658,car
140817,butterfly
27580,dog
67924,car
36072,swan
143565,butterfly
129390,duck
38482,swan
36274,duck
62033,car
403,cat
149875,butterfly
24830,dog
84759,skull
96756,face
18726,duck
117851,duck
120357,duck
2053,cat
73607,car
67856,car
54128,tree
74920,car
135008,butterfly
102415,face
87134,face
32898,swan
25375,cat
120936,duck
51175,tree
122440,duck
62059,car
120608,swan
77732,skull
132612,duck
109673,apple
51789,tree
97416,face
44661,swan
100096,dog
113133,apple
12027,butterfly
77751,skull
14717,dog
30611,swan
82622,skull
59539,tree
25303,dog
62449,car
37347,swan
105364,apple
75034,skull
10836,duck
14467,cat
98508,face
110949,apple
32464,swan
31744,swan
28018,dog
114759,apple
123760,duck
137556,cat
131621,duck
3289,cat
62823,car
45111,tree
24348,dog
125819,duck
24282,dog
96654,face
119012,apple
38426,swan
46607,tree
97054,face
1466,cat
149755,butterfly
50268,tree
62768,car
20574,dog
45254,tree
44538,swan
20674,skull
97385,dog
58721,tree
104984,face
141597,butterfly
68916,car
109188,apple
148262,butterfly
35853,swan
25031,dog
40826,swan
108324,apple
128552,duck
77920,skull
77070,tree
79536,face
87950,skull
119776,apple
128513,duck
65816,car
55179,tree
128954,swan
9174,cat
133554,duck
63706,skull
140933,butterfly
72616,car
2540,cat
40419,swan
49108,tree
26496,dog
21049,dog
128195,duck
54436,tree
145801,butterfly
5958,cat
34165,swan
114793,apple
118716,apple
47120,tree
79617,skull
129502,duck
131434,duck
107681,apple
110877,apple
146503,butterfly
137303,butterfly
8102,cat
142021,butterfly
145179,butterfly
90901,duck
70160,car
68746,car
135197,butterfly
80837,skull
88063,skull
110541,apple
44327,car
93420,face
21191,dog
48810,tree
50734,tree
70832,car
20508,dog
71776,car
136226,tree
119237,apple
90392,car
82322,skull
55610,tree
5200,cat
127584,dog
6946,duck
133522,duck
50891,tree
148453,butterfly
83882,face
59575,tree
107469,apple
103624,face
144400,butterfly
17800,dog
79370,skull
93329,face
118628,apple
50339,tree
118704,apple
21335,dog
60257,car
39449,swan
15568,dog
111272,apple
16045,cat
1190,cat
23416,dog
146377,butterfly
5503,dog
5607,cat
58772,tree
41367,duck
55126,tree
17873,dog
74687,car
95053,face
50515,tree
111910,apple
110625,apple
32048,swan
132816,skull
127330,swan
127693,car
89504,skull
107863,apple
63397,car
15115,dog
37709,duck
123285,swan
123413,duck
70965,car
101577,face
3957,cat
108173,apple
63188,car
82886,dog
72338,car
19967,dog
5316,cat
70105,car
16079,dog
49683,tree
35682,swan
1137,cat
95442,face
80276,skull
107074,apple
87899,skull
28633,duck
119980,apple
12458,cat
121902,duck
96513,face
142225,butterfly
41669,swan
40497,duck
62964,car
130845,swan
85622,tree
77884,skull
89280,skull
29646,dog
64250,car
9427,cat
112805,cat
11770,cat
34010,swan
100357,face
122981,duck
124835,duck
32433,swan
125760,duck
114958,swan
60622,car
118893,apple
144145,butterfly
26597,dog
62297,dog
109517,apple
117076,apple
18821,dog
63588,duck
54108,cat
2151,cat
107047,apple
86069,skull
46853,tree
52158,tree
65973,car
39769,swan
71455,car
81646,face
134351,duck
97026,face
134010,duck
20593,dog
86208,skull
26767,cat
120958,swan
111721,apple
18976,dog
54674,tree
107396,apple
16268,dog
130576,tree
57648,tree
104195,face
149256,butterfly
88205,skull
62046,car
145473,butterfly
122244,swan
118365,apple
118964,apple
127185,duck
61827,car
69096,car
129798,duck
121970,duck
23631,dog
62475,car
147310,car
117666,apple
82133,skull
52668,tree
144041,dog
25325,dog
68828,car
95312,face
17666,dog
44177,swan
12737,cat
26002,dog
87873,skull
65644,car
120132,duck
149504,butterfly
64568,car
12638,cat
104646,face
65047,car
35123,duck
24428,dog
123062,swan
68624,car
88330,dog
24834,dog
16853,swan
47987,tree
41691,swan
124371,duck
109014,apple
126049,duck
119080,apple
73330,car
1784,cat
42781,swan
65016,car
108051,apple
35763,swan
9476,dog
82232,skull
36455,tree
82680,skull
52296,tree
36114,swan
169,duck
75043,skull
86312,face
118346,apple
140620,butterfly
60272,car
114146,apple
121889,swan
48754,dog
61172,car
83508,skull
55880,tree
75379,skull
103186,face
77767,skull
80091,skull
10081,cat
78788,face
116307,apple
111732,apple
134859,duck
128454,swan
50990,tree
100428,face
49354,tree
22363,dog
139642,duck
131824,swan
100295,face
3643,cat
126124,duck
108672,apple
30342,swan
75618,skull
135064,butterfly
90506,dog
127047,duck
24097,swan
136436,butterfly
18738,dog
58560,tree
12591,cat
39708,swan
26976,dog
90843,face
66067,car
64312,car
86162,skull
96174,face
33275,swan
54073,skull
31955,swan
88204,skull
90268,face
62292,car
62821,car
115900,apple
58496,tree
111047,apple
59734,tree
113946,apple
73988,car
137335,butterfly
48146,dog
58340,tree
68650,car
35833,cat
116041,apple
48913,tree
48269,tree
143548,butterfly
142464,butterfly
30898,swan
55493,tree
28578,dog
119541,apple
50546,tree
59876,tree
61634,car
115745,apple
3820,cat
2297,cat
145155,dog
69369,car
87314,skull
114268,apple
71818,car
94317,face
59631,tree
60574,car
142159,butterfly
